DEBUG 2024-08-07 09:09:06.462 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.744 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.745 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.759 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.759 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.759 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.759 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.759 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.052 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.052 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.052 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.052 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.053 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.069 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.069 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.069 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.069 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.070 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.083 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.084 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.084 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.084 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.084 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.099 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.099 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.099 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.099 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.100 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.122 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.122 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.122 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.122 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.122 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.154 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.154 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.154 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.154 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.155 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.170 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.170 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.170 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.170 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.171 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:34:05.186 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:34:05.186 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:34:05.186 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:34:05.186 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:34:05.186 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
